Title,가장 비중이 높은 토픽,가장 높은 토픽의 비중,,,
Optimal share of natural gas in the electric power generation of South Korea: A note,12,0.860099792,,,
Atomic Layer Deposition for Surface Engineering of Solid Oxide Fuel Cell Electrodes,11,0.483839482,,,
"Interface trap characterization of AlN/GaN heterostructure with Al2O3, HfO2, and HfO2/Al2O3 dielectrics",12,0.518916965,,,
Flow rate based framework for solving viscoplastic flow with slip,1,0.735072136,,,
Reduction of the Hysteresis Voltage in Atomic-Layer-Deposited p-Type SnO Thin-Film Transistors by Adopting an Al2O3 Interfacial Layer,2,0.664365232,,,
"Colorimetric Detection of Co2+, Cu2+, and Zn2+ by a Multifunctional Chemosensor in Aqueous Solution",24,0.84253788,,,
Optimization of the collimator mask for the rotational modulation collimator-based gamma-ray/neutron dual-particle imager,4,0.76297617,,,
"Comparing the functional recognition of aesthetics, hydrology, and quality in urban stream restoration through the framework of environmental perception",10,0.594268143,,,
Surface modification of poly(vinyl alcohol) sponge by acrylic acid to immobilize Prussian blue for selective adsorption of aqueous cesium,21,0.636289358,,,
Preparation of silicon oxide?carbon composite from benzene and trimethoxyphenylsilane by a liquid phase plasma method for supercapacitor applications,11,0.664370716,,,
Evolution of specimen strain rate in split Hopkinson bar test,28,0.713368177,,,
Blockchain-Based Distributed Framework for Automotive Industry in a Smart City,8,0.41433087,,,
A user experience environment model for human activity simulation,16,0.49592638,,,
SnO-decorated TiO 2 nanoparticle with enhanced photocatalytic performance for methylene blue degradation,19,0.438319355,,,
Dewetting behavior of Ag in Ag-coated Cu particle with thick Ag shell,2,0.91961509,,,
A thiol-containing colorimetric chemosensor for relay recognition of Cu2+ and S2? in aqueous media with a low detection limit,24,0.759305,,,
Prussian blue immobilized cellulosic filter for the removal of aqueous cesium,21,0.729781151,,,
High-efficiency soft-switching step-up DC-DC converter derived from a synchronous boost converter,29,0.950629592,,,
DG.O 2020: Governance in the era of data intelligence,13,0.505831838,,,
Percolation effect of V 2 O 5 nanorod/graphene oxide nanocomposite films for stable fast-switching electrochromic performances,14,0.59433639,,,
Blending polybenzimidazole with an anion exchange polymer increases the efficiency of vanadium redox flow batteries,17,0.796925783,,,
SHSec: SDN based Secure Smart Home Network Architecture for Internet of Things,8,0.571161687,,,
A robust emulation of mechanical loads using a disturbance-observer,29,0.527578235,,,
"Trends analysis of rainfall and rainfall extremes in Sarawak, Malaysia using modified Mann?Kendall test",6,0.771259546,,,
Financial connectedness revisited: the role of Fama-French risk factors,10,0.294300079,,,
Microstructure-based prediction of yield ratio and uniform elongation in high-strength bainitic steels using multiple linear regression analysis,28,0.878753603,,,
“Commodious vicus of recirculation”: Finnegans wake under the influence of our mutual friend,13,0.353358328,,,
Unsupervised visual domain adaptation: A deep max-margin gaussian process approach,16,0.287662238,,,
A Bioinspired Piezoelectric Cilia Array for Sensing of Hydrodynamic Flow,24,0.193634316,,,
An Anodic Current Pulse Modulation Active Charge Balancer for Implantable Electrical Stimulator,3,0.892146051,,,
A Charge Balanced Neural Stimulator Using Chopped Anodic Pulse Control,3,0.798975348,,,
A Study for Selecting the Best One-Stage Detector for Autonomous Driving,16,0.728553891,,,
A Lightweight YOLOv2 Object Detector Using a Dilated Convolution,16,0.63094151,,,
Current control of grid-connected inverter using integral sliding mode control and resonant compensation,12,0.624185264,,,
Quality characteristics and biological activities of jeolpyeon added with rice bran,15,0.282526851,,,
Flexible piezoelectric sensor array for touch sensing of robot hand,24,0.291000962,,,
Guest editorial special issue on advanced computational technologies in mobile edge computing for the internet of things,8,0.670728981,,,
Efficient Frame Construction for Multi-User Transmission in IEEE 802.11 WLANs,1,0.415056258,,,
Meronic Einstein-Yang-Mills black hole in 5D and gravitational spin from isospin effect,27,0.295789033,,,
Fracture parameters of cement mortar with different structural dimensions under the direct tension test,28,0.759475052,,,
Dantzig type optimization method with applications to portfolio selection,20,0.398614585,,,
Analytic crystals of solitons in the four dimensional gauged non-linear sigma model,13,0.562227249,,,
"Optimization of control allocation with ESC, AFS, ARS and TVD in integrated chassis control",4,0.933852851,,,
Complexation of Amylosucrase-Modified Waxy Corn Starch with Fatty Acids: Determination of Their Physicochemical Properties and Digestibilities,15,0.916370034,,,
How much value do people place on preserving the Seocheon coastal wetland in South Korea?,10,0.673404396,,,
Development of BMPs for management of NPS from railway bridges,10,0.334885925,,,
"Preparation, Physical Characterization, and In Vitro Skin Permeation of Deformable Liposomes Loaded with Taxifolin and Taxifolin Tetraoctanoate",15,0.876850307,,,
Optimization method of implantable receiver for magnetic resonant wireless power transfer between wearable on-body and implantable in-body,9,0.498945117,,,
Impact of rebate program for energy-efficient household appliances on consumer purchasing decisions: The case of electric rice cookers in South Korea,12,0.556656063,,,
Fidelity assessment of general circulation model simulated precipitation and temperature over Pakistan using a feature selection method,8,0.329577923,,,
Polygonal shell elements with assumed transverse shear and membrane strains,2,0.377477765,,,
Synthesis and physicochemical properties of pH-sensitive hydrogel based on carboxymethyl chitosan/2-hydroxyethyl acrylate for transdermal delivery of nobiletin,15,0.568349361,,,
Volume and size effects of intermetallic compounds on the high-temperature oxidation behavior of Mo-Si-B alloys,6,0.466000378,,,
Relay detection of Zn 2+ and S 2? by a quinoline-based fluorescent chemosensor in aqueous media and zebrafish,24,0.857773721,,,
Optoelectronic multifunctionality of combustion-activated fluorine-doped tin oxide films with high optical transparency,14,0.627032816,,,
Synergistic effect of heteroatom-doped activated carbon for ultrafast charge storage kinetics,11,0.984391451,,,
Surface functionalization of the terraced surface-based current collector for a supercapacitor with an improved energy storage performance,11,0.718554616,,,
Asymptotics of certain double series in Eulerian form,1,0.377552778,,,
Importance of microbial adaptation for concentrate management in wastewater reuse process,15,0.506619573,,,
Influence of structural properties of emulsifiers on citral degradation in model emulsions,15,0.698809624,,,
Characterization of the die-attach process via low-temperature reduction of Cu formate in air,2,0.860261917,,,
A new single-stage bridgeless boost half-bridge AC/DC converter with semi-Active-Rectifier,29,0.941820502,,,
Households’ willingness to pay for developing marine bio-hydrogen technology: The case of South Korea,10,0.643050611,,,
Ascorbic Acid-Assisted Microwave Synthesis of Mesoporous Ag-Doped Hydroxyapatite Nanorods from Biowaste Seashells for Implant Applications,21,0.801484823,,,
Role of multi-layer pyramidal truss cores as an inner material of energy absorbing structures,28,0.277632892,,,
Experimental and Modeling Study of Vapor Liquid Equilibrium for a Methyldiethanolamine-CO2-H2S-Water Quaternary System Using Activity Coefficient Models with Corrected Equilibrium Constants,0,0.693220556,,,
Conductive paste assisted interconnection for environmentally benign lead-free ribbons in c-Si PV modules,2,0.31551826,,,
Reformation of the surface of powdered activated carbon (PAC) using covalent organic polymers (COPs) and synthesis of a Prussian blue impregnated adsorbent for the decontamination of radioactive cesium,0,0.578487754,,,
Large-margin learning of Cox proportional hazard models for survival analysis,15,0.451651543,,,
Surface-diffusion-limited growth of atomically thin WS 2 crystals from core-shell nuclei,2,0.682088017,,,
A hardware-friendly compression algorithm for profiling DDR4 memory accesses,16,0.707222462,,,
Effect of electrode material on the crystallization of GeTe grown by atomic layer deposition for phase change random access memory,2,0.388797969,,,
Three-level Resonant Switched Capacitor Boost Converter,29,0.959664762,,,
A Seamless and Autonomous Mode Transfer Method of Grid-Connected Inverter with Critical Load,12,0.525677443,,,
A Thyristor-based Seamless Winding Changeover Circuit for high efficiency of Electric Vehicle Drive System,29,0.961408794,,,
An Interleaved Single-Stage Bridgeless CCM AC-DC Converter with Wide Output Voltage Range,29,0.926869214,,,
A New ZVS Switched-Capacitor DC-DC Converter with Low Boost Inductance,29,0.923602641,,,
A Compact 700kHz 1.8kW GaN-based Transistor Low Voltage High Current DC-DC Converter for xEV using Planar Matrix Transformer,29,0.824140012,,,
Sinusoidal Third Harmonic Voltage Injection PWM Method for Applying the LCL Filter to Vienna Rectifiers,29,0.695646107,,,
"Analysis, Design and Implementation of a Bidirectional Three-Phase Push-Pull Converter for Wide Voltage Range Application",29,0.937062204,,,
Effect of Nitride Passivation on Cu Surface for Low Temperature Cu-to-Cu Bonding,2,0.864200294,,,
Technical evaluation method for physical property changes due to environmental degradation of grout-injection repair materials for water-leakage cracks,5,0.333411306,,,
The effect of Nb-doped TiO2 coating for improving stability of NiCrAl alloy foam [NiCrAl       Nb-doped TiO2 ],11,0.522873759,,,
Influence of electrical traps on the current density degradation of inverted perovskite solar cells,19,0.386266261,,,
QR-Decomposition-aided tabu search detection for large MIMO Systems,2,0.320647478,,,
Observation of Two-Dimensional Shaped Aluminum Flake Orientation During Injection Molding and Its Orientation Mechanism,28,0.349136472,,,
